ccaa,h,metodo,periodo,y,yhat,scale,mase
País Vasco,4,gbm,2024Q4,151.91478064644588,125.23618730052628,6.420903298599588,4.1549595290958905
País Vasco,5,gbm,2025Q1,159.4726886573306,124.90013087357323,6.420903298599588,5.384376025612737
País Vasco,6,gbm,2025Q2,164.97975708502025,118.33281675500403,6.420903298599588,7.26485638557896
País Vasco,7,gbm,2025Q3,168.61020773876683,115.94431069909389,6.420903298599588,8.20225669045031
País Vasco,8,gbm,2025Q4,170.63781774739496,117.7242860882535,6.420903298599588,8.24082363468735
"Rioja, La",1,drift,2024Q1,139.96050963357098,136.79753912663938,7.065117535801135,0.4476883067979904
"Rioja, La",2,drift,2024Q2,144.80244424583793,138.27198470267913,7.065117535801135,0.9243242607170993
"Rioja, La",3,drift,2024Q3,147.76713154448902,139.7464302787189,7.065117535801135,1.1352537626057535
"Rioja, La",4,drift,2024Q4,151.39691975141855,141.22087585475862,7.065117535801135,1.440321954319199
"Rioja, La",5,drift,2025Q1,158.50019745183215,142.69532143079834,7.065117535801135,2.2370294536425774
"Rioja, La",6,drift,2025Q2,164.70558892606988,144.1697670068381,7.065117535801135,2.906649721702494
"Rioja, La",7,drift,2025Q3,168.63467254172468,145.64421258287786,7.065117535801135,3.2540803238370852
"Rioja, La",8,drift,2025Q4,173.26044935880114,147.11865815891758,7.065117535801135,3.700121203563142
"Rioja, La",1,gbm,2024Q1,139.96050963357098,130.90591282247067,7.065117535801135,1.2815918157366624
"Rioja, La",2,gbm,2024Q2,144.80244424583793,136.70052585960002,7.065117535801135,1.1467492713579055
"Rioja, La",3,gbm,2024Q3,147.76713154448902,126.93442488948446,7.065117535801135,2.948670924360252
"Rioja, La",4,gbm,2024Q4,151.39691975141855,124.0184031684318,7.065117535801135,3.875167885636911
"Rioja, La",5,gbm,2025Q1,158.50019745183215,122.42967567207535,7.065117535801135,5.105438316769157
"Rioja, La",6,gbm,2025Q2,164.70558892606988,117.21449772697238,7.065117535801135,6.721910988521486
"Rioja, La",7,gbm,2025Q3,168.63467254172468,114.95661130270118,7.065117535801135,7.597617586263806
"Rioja, La",8,gbm,2025Q4,173.26044935880114,115.65045612497754,7.065117535801135,8.154145057303854
